2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:31.327+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/912d23c7-29d6-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/912d23c7-29d6-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-disks-cleaner"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/912d23c7-29d6-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5abdc7e0-25b4-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5abdc7e0-25b4-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5abdc7e0-25b4-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/126c8149-2ac1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/126c8149-2ac1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/126c8149-2ac1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fc3caa19-2ad1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fc3caa19-2ad1-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fc3caa19-2ad1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ddf01faf-29f6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ddf01faf-29f6-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ddf01faf-29f6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1a24f5cf-2adf-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1a24f5cf-2adf-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1a24f5cf-2adf-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/aa692d8c-2888-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/aa692d8c-2888-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/aa692d8c-2888-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/65b3319c-28e1-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/65b3319c-28e1-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "website-governance-nightly"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/65b3319c-28e1-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/efff6634-2947-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/efff6634-2947-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/efff6634-2947-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/309732fd-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/309732fd-2866-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/309732fd-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4c3ce4f9-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4c3ce4f9-2866-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4c3ce4f9-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7252884d-2869-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7252884d-2869-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7252884d-2869-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1d8f9986-2876-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1d8f9986-2876-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1d8f9986-2876-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/360a411d-2917-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/360a411d-2917-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/360a411d-2917-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/8c0b0677-2612-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/8c0b0677-2612-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/8c0b0677-2612-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5f2be35a-2619-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5f2be35a-2619-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5f2be35a-2619-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e65df2f4-2ad6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e65df2f4-2ad6-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-console-tests"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e65df2f4-2ad6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/9a9e1569-288e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/9a9e1569-288e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-core"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/9a9e1569-288e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/259348ce-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/259348ce-26db-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/259348ce-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/beb9b0f1-2638-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/beb9b0f1-2638-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/beb9b0f1-2638-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/10ac3191-2943-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/10ac3191-2943-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/10ac3191-2943-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1548e79a-291e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.328+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1548e79a-291e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-lambda"}
2019-02-07T18:14:31.328+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1548e79a-291e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/42461866-2918-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/42461866-2918-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/42461866-2918-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/b21c82dc-2ab2-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/b21c82dc-2ab2-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/b21c82dc-2ab2-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2de93629-286d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2de93629-286d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-ui-api-layer-acceptance-tests"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2de93629-286d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c44e2365-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c44e2365-2875-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c44e2365-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/11bf34d4-2612-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/11bf34d4-2612-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/11bf34d4-2612-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4c60b4e7-29f9-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4c60b4e7-29f9-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4c60b4e7-29f9-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/24435456-2956-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/24435456-2956-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-test-infra-validate-configs"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/24435456-2956-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/de49e0ef-2a07-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/de49e0ef-2a07-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/de49e0ef-2a07-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4c7dcfe3-2864-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4c7dcfe3-2864-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4c7dcfe3-2864-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f8573753-2a18-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f8573753-2a18-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f8573753-2a18-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7615b96d-2a11-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7615b96d-2a11-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-kubeless-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7615b96d-2a11-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ab9d9f93-2ab1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ab9d9f93-2ab1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ab9d9f93-2ab1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/91fc2fc6-2891-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/91fc2fc6-2891-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/91fc2fc6-2891-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/752262c9-2880-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/752262c9-2880-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/752262c9-2880-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7330d525-292c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7330d525-292c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7330d525-292c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/06dcc5cd-2aaf-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/06dcc5cd-2aaf-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/06dcc5cd-2aaf-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/9c266211-2ac3-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/9c266211-2ac3-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/9c266211-2ac3-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3ece8776-2ac5-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3ece8776-2ac5-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-varkes-openapi-mock"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3ece8776-2ac5-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d508b8fe-290a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d508b8fe-290a-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d508b8fe-290a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1541c860-2626-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1541c860-2626-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-varkes-openapi-mock"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1541c860-2626-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0ac2f3c3-2aab-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.329+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0ac2f3c3-2aab-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.329+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0ac2f3c3-2aab-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0e06d03b-2898-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0e06d03b-2898-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-disks-cleaner"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0e06d03b-2898-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0d8aa3ce-2ae3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0d8aa3ce-2ae3-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0d8aa3ce-2ae3-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/05abccb4-2aed-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/05abccb4-2aed-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/05abccb4-2aed-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bc553b07-25bc-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bc553b07-25bc-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "console-governance-nightly"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bc553b07-25bc-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e1490fcf-25d5-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e1490fcf-25d5-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e1490fcf-25d5-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/716e6ab8-2a51-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/716e6ab8-2a51-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/716e6ab8-2a51-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c27f2e80-2930-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c27f2e80-2930-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c27f2e80-2930-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/24c86ca7-2952-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/24c86ca7-2952-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
